sample_idx,label_idx,label_name,pred_idx,pred_name
1313,34,HammerThrow,34,HammerThrow
1314,34,HammerThrow,34,HammerThrow
1315,34,HammerThrow,74,RopeClimbing
1316,34,HammerThrow,80,Skiing
1317,34,HammerThrow,34,HammerThrow
1318,34,HammerThrow,34,HammerThrow
1319,34,HammerThrow,34,HammerThrow
1320,34,HammerThrow,34,HammerThrow
1321,34,HammerThrow,34,HammerThrow
1322,34,HammerThrow,34,HammerThrow
1323,34,HammerThrow,34,HammerThrow
1324,34,HammerThrow,37,HandstandWalking
1325,34,HammerThrow,92,ThrowDiscus
1326,34,HammerThrow,92,ThrowDiscus
1327,34,HammerThrow,92,ThrowDiscus
1328,34,HammerThrow,92,ThrowDiscus
1329,34,HammerThrow,20,CleanAndJerk
1330,34,HammerThrow,34,HammerThrow
1331,34,HammerThrow,34,HammerThrow
1332,34,HammerThrow,34,HammerThrow
1333,34,HammerThrow,34,HammerThrow
1334,34,HammerThrow,34,HammerThrow
1335,34,HammerThrow,34,HammerThrow
1336,34,HammerThrow,34,HammerThrow
1337,34,HammerThrow,34,HammerThrow
1338,34,HammerThrow,34,HammerThrow
1339,34,HammerThrow,34,HammerThrow
1340,34,HammerThrow,34,HammerThrow
1341,34,HammerThrow,34,HammerThrow
1342,35,Hammering,96,VolleyballSpiking
1343,35,Hammering,19,BrushingTeeth
1344,35,Hammering,0,ApplyEyeMakeup
1345,35,Hammering,73,RockClimbingIndoor
1346,35,Hammering,35,Hammering
1347,35,Hammering,63,PlayingPiano
1348,35,Hammering,62,PlayingGuitar
1349,35,Hammering,62,PlayingGuitar
1350,35,Hammering,73,RockClimbingIndoor
1351,35,Hammering,13,BlowingCandles
1352,35,Hammering,13,BlowingCandles
1353,35,Hammering,13,BlowingCandles
1354,35,Hammering,53,Mixing
1355,35,Hammering,66,PlayingViolin
1356,35,Hammering,66,PlayingViolin
1357,35,Hammering,66,PlayingViolin
1358,35,Hammering,88,Swing
1359,35,Hammering,66,PlayingViolin
1360,35,Hammering,73,RockClimbingIndoor
1361,35,Hammering,53,Mixing
1362,35,Hammering,74,RopeClimbing
1363,35,Hammering,33,Haircut
1364,35,Hammering,99,WritingOnBoard
1365,35,Hammering,99,WritingOnBoard
1366,35,Hammering,89,TableTennisShot
1367,35,Hammering,89,TableTennisShot
1368,35,Hammering,89,TableTennisShot
1369,35,Hammering,99,WritingOnBoard
1370,35,Hammering,78,Shotput
1371,35,Hammering,98,WallPushups
1372,35,Hammering,60,PlayingDhol
1373,35,Hammering,35,Hammering
1374,35,Hammering,35,Hammering
1375,36,HandstandPushups,1,ApplyLipstick
1376,36,HandstandPushups,73,RockClimbingIndoor
1377,36,HandstandPushups,1,ApplyLipstick
1378,36,HandstandPushups,19,BrushingTeeth
1379,36,HandstandPushups,36,HandstandPushups
1380,36,HandstandPushups,36,HandstandPushups
1381,36,HandstandPushups,51,Lunges
1382,36,HandstandPushups,15,Bowling
1383,36,HandstandPushups,36,HandstandPushups
1384,36,HandstandPushups,36,HandstandPushups
1385,36,HandstandPushups,36,HandstandPushups
1386,36,HandstandPushups,36,HandstandPushups
1387,36,HandstandPushups,74,RopeClimbing
1388,36,HandstandPushups,36,HandstandPushups
1389,36,HandstandPushups,36,HandstandPushups
1390,36,HandstandPushups,36,HandstandPushups
1391,36,HandstandPushups,36,HandstandPushups
1392,36,HandstandPushups,36,HandstandPushups
1393,36,HandstandPushups,36,HandstandPushups
1394,36,HandstandPushups,36,HandstandPushups
1395,36,HandstandPushups,36,HandstandPushups
1396,36,HandstandPushups,36,HandstandPushups
1397,36,HandstandPushups,36,HandstandPushups
1398,36,HandstandPushups,36,HandstandPushups
1399,36,HandstandPushups,13,BlowingCandles
1400,36,HandstandPushups,36,HandstandPushups
1401,36,HandstandPushups,36,HandstandPushups
1402,36,HandstandPushups,3,BabyCrawling
1403,37,HandstandWalking,13,BlowingCandles
1404,37,HandstandWalking,21,CliffDiving
1405,37,HandstandWalking,38,HeadMassage
1406,37,HandstandWalking,38,HeadMassage
1407,37,HandstandWalking,98,WallPushups
1408,37,HandstandWalking,35,Hammering
1409,37,HandstandWalking,56,ParallelBars
1410,37,HandstandWalking,7,Basketball
1411,37,HandstandWalking,10,Biking
1412,37,HandstandWalking,10,Biking
1413,37,HandstandWalking,10,Biking
1414,37,HandstandWalking,10,Biking
1415,37,HandstandWalking,20,CleanAndJerk
1416,37,HandstandWalking,6,BaseballPitch
1417,37,HandstandWalking,6,BaseballPitch
1418,37,HandstandWalking,51,Lunges
1419,37,HandstandWalking,51,Lunges
1420,37,HandstandWalking,38,HeadMassage
1421,37,HandstandWalking,38,HeadMassage
1422,37,HandstandWalking,79,SkateBoarding
1423,37,HandstandWalking,79,SkateBoarding
1424,37,HandstandWalking,79,SkateBoarding
1425,37,HandstandWalking,91,TennisSwing
1426,37,HandstandWalking,44,JavelinThrow
1427,37,HandstandWalking,61,PlayingFlute
1428,37,HandstandWalking,2,Archery
1429,37,HandstandWalking,58,PlayingCello
1430,37,HandstandWalking,54,MoppingFloor
1431,37,HandstandWalking,5,BandMarching
1432,37,HandstandWalking,96,VolleyballSpiking
1433,37,HandstandWalking,51,Lunges
1434,37,HandstandWalking,51,Lunges
1435,37,HandstandWalking,15,Bowling
1436,37,HandstandWalking,96,VolleyballSpiking
1437,38,HeadMassage,31,FrontCrawl
1438,38,HeadMassage,71,PushUps
1439,38,HeadMassage,26,Drumming
1440,38,HeadMassage,100,YoYo
1441,38,HeadMassage,99,WritingOnBoard
1442,38,HeadMassage,12,BlowDryHair
1443,38,HeadMassage,19,BrushingTeeth
1444,38,HeadMassage,77,ShavingBeard
1445,38,HeadMassage,77,ShavingBeard
1446,38,HeadMassage,45,JugglingBalls
1447,38,HeadMassage,19,BrushingTeeth
1448,38,HeadMassage,77,ShavingBeard
1449,38,HeadMassage,12,BlowDryHair
1450,38,HeadMassage,38,HeadMassage
1451,38,HeadMassage,38,HeadMassage
1452,38,HeadMassage,12,BlowDryHair
1453,38,HeadMassage,12,BlowDryHair
1454,38,HeadMassage,12,BlowDryHair
1455,38,HeadMassage,33,Haircut
1456,38,HeadMassage,62,PlayingGuitar
1457,38,HeadMassage,38,HeadMassage
1458,38,HeadMassage,38,HeadMassage
1459,38,HeadMassage,62,PlayingGuitar
1460,38,HeadMassage,17,BoxingSpeedBag
1461,38,HeadMassage,38,HeadMassage
1462,38,HeadMassage,38,HeadMassage
1463,38,HeadMassage,38,HeadMassage
1464,38,HeadMassage,38,HeadMassage
1465,38,HeadMassage,38,HeadMassage
1466,38,HeadMassage,38,HeadMassage
1467,38,HeadMassage,38,HeadMassage
1468,38,HeadMassage,59,PlayingDaf
1469,38,HeadMassage,54,MoppingFloor
1470,38,HeadMassage,54,MoppingFloor
1471,38,HeadMassage,54,MoppingFloor
1472,38,HeadMassage,54,MoppingFloor
1473,38,HeadMassage,13,BlowingCandles
1474,38,HeadMassage,13,BlowingCandles
1475,38,HeadMassage,13,BlowingCandles
1476,38,HeadMassage,13,BlowingCandles
1477,38,HeadMassage,13,BlowingCandles
1478,39,HighJump,40,HorseRace
1479,39,HighJump,52,MilitaryParade
1480,39,HighJump,29,FloorGymnastics
1481,39,HighJump,29,FloorGymnastics
1482,39,HighJump,39,HighJump
1483,39,HighJump,39,HighJump
1484,39,HighJump,50,LongJump
1485,39,HighJump,50,LongJump
1486,39,HighJump,39,HighJump
1487,39,HighJump,44,JavelinThrow
1488,39,HighJump,44,JavelinThrow
1489,39,HighJump,44,JavelinThrow
1490,39,HighJump,44,JavelinThrow
1491,39,HighJump,25,Diving
1492,39,HighJump,70,Punch
1493,39,HighJump,44,JavelinThrow
1494,39,HighJump,50,LongJump
1495,39,HighJump,44,JavelinThrow
1496,39,HighJump,44,JavelinThrow
1497,39,HighJump,44,JavelinThrow
1498,39,HighJump,44,JavelinThrow
1499,39,HighJump,44,JavelinThrow
1500,39,HighJump,39,HighJump
1501,39,HighJump,39,HighJump
1502,39,HighJump,39,HighJump
1503,39,HighJump,39,HighJump
1504,39,HighJump,67,PoleVault
1505,39,HighJump,39,HighJump
1506,39,HighJump,41,HorseRiding
1507,39,HighJump,39,HighJump
1508,39,HighJump,39,HighJump
1509,39,HighJump,39,HighJump
1510,39,HighJump,39,HighJump
1511,39,HighJump,39,HighJump
1512,39,HighJump,39,HighJump
1513,39,HighJump,39,HighJump
1514,39,HighJump,39,HighJump
1515,40,HorseRace,40,HorseRace
1516,40,HorseRace,40,HorseRace
1517,40,HorseRace,40,HorseRace
1518,40,HorseRace,40,HorseRace
1519,40,HorseRace,40,HorseRace
1520,40,HorseRace,40,HorseRace
1521,40,HorseRace,40,HorseRace
1522,40,HorseRace,52,MilitaryParade
1523,40,HorseRace,40,HorseRace
1524,40,HorseRace,40,HorseRace
1525,40,HorseRace,40,HorseRace
1526,40,HorseRace,5,BandMarching
1527,40,HorseRace,40,HorseRace
1528,40,HorseRace,84,SoccerPenalty
1529,40,HorseRace,40,HorseRace
1530,40,HorseRace,40,HorseRace
1531,40,HorseRace,40,HorseRace
1532,40,HorseRace,84,SoccerPenalty
1533,40,HorseRace,40,HorseRace
1534,40,HorseRace,40,HorseRace
1535,40,HorseRace,40,HorseRace
1536,40,HorseRace,40,HorseRace
1537,40,HorseRace,40,HorseRace
1538,40,HorseRace,40,HorseRace
1539,40,HorseRace,40,HorseRace
1540,40,HorseRace,5,BandMarching
1541,40,HorseRace,40,HorseRace
1542,40,HorseRace,40,HorseRace
1543,40,HorseRace,30,FrisbeeCatch
1544,40,HorseRace,40,HorseRace
1545,40,HorseRace,52,MilitaryParade
1546,40,HorseRace,40,HorseRace
1547,40,HorseRace,40,HorseRace
1548,40,HorseRace,40,HorseRace
1549,40,HorseRace,40,HorseRace
1550,41,HorseRiding,41,HorseRiding
1551,41,HorseRiding,97,WalkingWithDog
1552,41,HorseRiding,41,HorseRiding
1553,41,HorseRiding,41,HorseRiding
1554,41,HorseRiding,41,HorseRiding
1555,41,HorseRiding,41,HorseRiding
1556,41,HorseRiding,41,HorseRiding
1557,41,HorseRiding,41,HorseRiding
1558,41,HorseRiding,41,HorseRiding
1559,41,HorseRiding,41,HorseRiding
1560,41,HorseRiding,41,HorseRiding
1561,41,HorseRiding,41,HorseRiding
1562,41,HorseRiding,41,HorseRiding
1563,41,HorseRiding,41,HorseRiding
1564,41,HorseRiding,41,HorseRiding
1565,41,HorseRiding,41,HorseRiding
1566,41,HorseRiding,41,HorseRiding
1567,41,HorseRiding,41,HorseRiding
1568,41,HorseRiding,41,HorseRiding
1569,41,HorseRiding,41,HorseRiding
1570,41,HorseRiding,41,HorseRiding
1571,41,HorseRiding,41,HorseRiding
1572,41,HorseRiding,41,HorseRiding
1573,41,HorseRiding,41,HorseRiding
1574,41,HorseRiding,97,WalkingWithDog
1575,41,HorseRiding,41,HorseRiding
1576,41,HorseRiding,41,HorseRiding
1577,41,HorseRiding,41,HorseRiding
1578,41,HorseRiding,41,HorseRiding
1579,41,HorseRiding,41,HorseRiding
1580,41,HorseRiding,41,HorseRiding
1581,41,HorseRiding,41,HorseRiding
1582,41,HorseRiding,41,HorseRiding
1583,41,HorseRiding,41,HorseRiding
1584,41,HorseRiding,41,HorseRiding
1585,41,HorseRiding,41,HorseRiding
1586,41,HorseRiding,41,HorseRiding
1587,41,HorseRiding,41,HorseRiding
1588,41,HorseRiding,41,HorseRiding
1589,41,HorseRiding,41,HorseRiding
1590,41,HorseRiding,41,HorseRiding
1591,41,HorseRiding,41,HorseRiding
1592,41,HorseRiding,41,HorseRiding
1593,41,HorseRiding,41,HorseRiding
1594,41,HorseRiding,41,HorseRiding
1595,41,HorseRiding,41,HorseRiding
1596,41,HorseRiding,41,HorseRiding
1597,41,HorseRiding,41,HorseRiding
1598,41,HorseRiding,41,HorseRiding
1599,42,HulaHoop,42,HulaHoop
1600,42,HulaHoop,20,CleanAndJerk
1601,42,HulaHoop,57,PizzaTossing
1602,42,HulaHoop,10,Biking
1603,42,HulaHoop,58,PlayingCello
1604,42,HulaHoop,42,HulaHoop
1605,42,HulaHoop,20,CleanAndJerk
1606,42,HulaHoop,42,HulaHoop
1607,42,HulaHoop,42,HulaHoop
1608,42,HulaHoop,42,HulaHoop
1609,42,HulaHoop,42,HulaHoop
1610,42,HulaHoop,42,HulaHoop
1611,42,HulaHoop,42,HulaHoop
1612,42,HulaHoop,92,ThrowDiscus
1613,42,HulaHoop,42,HulaHoop
1614,42,HulaHoop,20,CleanAndJerk
1615,42,HulaHoop,42,HulaHoop
1616,42,HulaHoop,42,HulaHoop
1617,42,HulaHoop,42,HulaHoop
1618,42,HulaHoop,42,HulaHoop
1619,42,HulaHoop,42,HulaHoop
1620,42,HulaHoop,29,FloorGymnastics
1621,42,HulaHoop,57,PizzaTossing
1622,42,HulaHoop,57,PizzaTossing
1623,42,HulaHoop,42,HulaHoop
1624,42,HulaHoop,42,HulaHoop
1625,42,HulaHoop,59,PlayingDaf
1626,42,HulaHoop,13,BlowingCandles
1627,42,HulaHoop,42,HulaHoop
1628,42,HulaHoop,42,HulaHoop
1629,42,HulaHoop,42,HulaHoop
1630,42,HulaHoop,42,HulaHoop
1631,42,HulaHoop,42,HulaHoop
1632,42,HulaHoop,42,HulaHoop
1633,43,IceDancing,43,IceDancing
1634,43,IceDancing,43,IceDancing
1635,43,IceDancing,43,IceDancing
1636,43,IceDancing,43,IceDancing
1637,43,IceDancing,43,IceDancing
1638,43,IceDancing,43,IceDancing
1639,43,IceDancing,43,IceDancing
1640,43,IceDancing,43,IceDancing
1641,43,IceDancing,43,IceDancing
1642,43,IceDancing,43,IceDancing
1643,43,IceDancing,43,IceDancing
1644,43,IceDancing,43,IceDancing
1645,43,IceDancing,43,IceDancing
1646,43,IceDancing,43,IceDancing
1647,43,IceDancing,43,IceDancing
1648,43,IceDancing,43,IceDancing
1649,43,IceDancing,43,IceDancing
1650,43,IceDancing,43,IceDancing
1651,43,IceDancing,43,IceDancing
1652,43,IceDancing,43,IceDancing
1653,43,IceDancing,43,IceDancing
1654,43,IceDancing,43,IceDancing
1655,43,IceDancing,43,IceDancing
1656,43,IceDancing,43,IceDancing
1657,43,IceDancing,80,Skiing
1658,43,IceDancing,43,IceDancing
1659,43,IceDancing,43,IceDancing
1660,43,IceDancing,43,IceDancing
1661,43,IceDancing,43,IceDancing
1662,43,IceDancing,43,IceDancing
1663,43,IceDancing,43,IceDancing
1664,43,IceDancing,43,IceDancing
1665,43,IceDancing,43,IceDancing
1666,43,IceDancing,43,IceDancing
1667,43,IceDancing,43,IceDancing
1668,43,IceDancing,43,IceDancing
1669,43,IceDancing,43,IceDancing
1670,43,IceDancing,43,IceDancing
1671,43,IceDancing,43,IceDancing
1672,43,IceDancing,43,IceDancing
1673,43,IceDancing,43,IceDancing
1674,43,IceDancing,43,IceDancing
1675,43,IceDancing,43,IceDancing
1676,43,IceDancing,43,IceDancing
1677,43,IceDancing,43,IceDancing
1678,43,IceDancing,43,IceDancing
1679,44,JavelinThrow,44,JavelinThrow
1680,44,JavelinThrow,44,JavelinThrow
1681,44,JavelinThrow,44,JavelinThrow
1682,44,JavelinThrow,44,JavelinThrow
1683,44,JavelinThrow,30,FrisbeeCatch
1684,44,JavelinThrow,30,FrisbeeCatch
1685,44,JavelinThrow,44,JavelinThrow
1686,44,JavelinThrow,44,JavelinThrow
1687,44,JavelinThrow,44,JavelinThrow
1688,44,JavelinThrow,70,Punch
1689,44,JavelinThrow,70,Punch
1690,44,JavelinThrow,44,JavelinThrow
1691,44,JavelinThrow,97,WalkingWithDog
1692,44,JavelinThrow,97,WalkingWithDog
1693,44,JavelinThrow,97,WalkingWithDog
1694,44,JavelinThrow,97,WalkingWithDog
1695,44,JavelinThrow,44,JavelinThrow
1696,44,JavelinThrow,44,JavelinThrow
1697,44,JavelinThrow,44,JavelinThrow
1698,44,JavelinThrow,44,JavelinThrow
1699,44,JavelinThrow,44,JavelinThrow
1700,44,JavelinThrow,44,JavelinThrow
1701,44,JavelinThrow,44,JavelinThrow
1702,44,JavelinThrow,44,JavelinThrow
1703,44,JavelinThrow,44,JavelinThrow
1704,44,JavelinThrow,44,JavelinThrow
1705,44,JavelinThrow,44,JavelinThrow
1706,44,JavelinThrow,87,Surfing
1707,44,JavelinThrow,39,HighJump
1708,44,JavelinThrow,91,TennisSwing
1709,44,JavelinThrow,39,HighJump
1710,45,JugglingBalls,42,HulaHoop
1711,45,JugglingBalls,42,HulaHoop
1712,45,JugglingBalls,42,HulaHoop
1713,45,JugglingBalls,42,HulaHoop
1714,45,JugglingBalls,45,JugglingBalls
1715,45,JugglingBalls,45,JugglingBalls
1716,45,JugglingBalls,45,JugglingBalls
1717,45,JugglingBalls,45,JugglingBalls
1718,45,JugglingBalls,45,JugglingBalls
1719,45,JugglingBalls,45,JugglingBalls
1720,45,JugglingBalls,45,JugglingBalls
1721,45,JugglingBalls,45,JugglingBalls
1722,45,JugglingBalls,45,JugglingBalls
1723,45,JugglingBalls,45,JugglingBalls
1724,45,JugglingBalls,45,JugglingBalls
1725,45,JugglingBalls,45,JugglingBalls
1726,45,JugglingBalls,45,JugglingBalls
1727,45,JugglingBalls,45,JugglingBalls
1728,45,JugglingBalls,45,JugglingBalls
1729,45,JugglingBalls,45,JugglingBalls
1730,45,JugglingBalls,45,JugglingBalls
1731,45,JugglingBalls,45,JugglingBalls
1732,45,JugglingBalls,45,JugglingBalls
1733,45,JugglingBalls,45,JugglingBalls
1734,45,JugglingBalls,45,JugglingBalls
1735,45,JugglingBalls,45,JugglingBalls
1736,45,JugglingBalls,45,JugglingBalls
1737,45,JugglingBalls,73,RockClimbingIndoor
1738,45,JugglingBalls,73,RockClimbingIndoor
1739,45,JugglingBalls,73,RockClimbingIndoor
1740,45,JugglingBalls,73,RockClimbingIndoor
1741,45,JugglingBalls,73,RockClimbingIndoor
1742,45,JugglingBalls,73,RockClimbingIndoor
1743,45,JugglingBalls,45,JugglingBalls
1744,45,JugglingBalls,45,JugglingBalls
1745,45,JugglingBalls,45,JugglingBalls
1746,45,JugglingBalls,45,JugglingBalls
1747,45,JugglingBalls,45,JugglingBalls
1748,45,JugglingBalls,45,JugglingBalls
1749,45,JugglingBalls,45,JugglingBalls
1750,46,JumpRope,92,ThrowDiscus
1751,46,JumpRope,92,ThrowDiscus
1752,46,JumpRope,92,ThrowDiscus
1753,46,JumpRope,92,ThrowDiscus
1754,46,JumpRope,46,JumpRope
1755,46,JumpRope,46,JumpRope
1756,46,JumpRope,46,JumpRope
1757,46,JumpRope,46,JumpRope
1758,46,JumpRope,46,JumpRope
1759,46,JumpRope,46,JumpRope
1760,46,JumpRope,46,JumpRope
1761,46,JumpRope,46,JumpRope
1762,46,JumpRope,46,JumpRope
1763,46,JumpRope,46,JumpRope
1764,46,JumpRope,46,JumpRope
1765,46,JumpRope,7,Basketball
1766,46,JumpRope,7,Basketball
1767,46,JumpRope,7,Basketball
1768,46,JumpRope,7,Basketball
1769,46,JumpRope,83,SoccerJuggling
1770,46,JumpRope,83,SoccerJuggling
1771,46,JumpRope,83,SoccerJuggling
1772,46,JumpRope,83,SoccerJuggling
1773,46,JumpRope,89,TableTennisShot
1774,46,JumpRope,45,JugglingBalls
1775,46,JumpRope,46,JumpRope
1776,46,JumpRope,46,JumpRope
1777,46,JumpRope,83,SoccerJuggling
1778,46,JumpRope,83,SoccerJuggling
1779,46,JumpRope,97,WalkingWithDog
1780,46,JumpRope,83,SoccerJuggling
1781,46,JumpRope,83,SoccerJuggling
1782,46,JumpRope,16,BoxingPunchingBag
1783,46,JumpRope,76,SalsaSpin
1784,46,JumpRope,16,BoxingPunchingBag
1785,46,JumpRope,76,SalsaSpin
1786,46,JumpRope,16,BoxingPunchingBag
1787,46,JumpRope,76,SalsaSpin
1788,47,JumpingJack,47,JumpingJack
1789,47,JumpingJack,47,JumpingJack
1790,47,JumpingJack,47,JumpingJack
1791,47,JumpingJack,47,JumpingJack
1792,47,JumpingJack,47,JumpingJack
1793,47,JumpingJack,47,JumpingJack
1794,47,JumpingJack,47,JumpingJack
1795,47,JumpingJack,47,JumpingJack
1796,47,JumpingJack,47,JumpingJack
1797,47,JumpingJack,47,JumpingJack
1798,47,JumpingJack,47,JumpingJack
1799,47,JumpingJack,49,Knitting
1800,47,JumpingJack,71,PushUps
1801,47,JumpingJack,71,PushUps
1802,47,JumpingJack,17,BoxingSpeedBag
1803,47,JumpingJack,47,JumpingJack
1804,47,JumpingJack,47,JumpingJack
1805,47,JumpingJack,47,JumpingJack
1806,47,JumpingJack,47,JumpingJack
1807,47,JumpingJack,69,PullUps
1808,47,JumpingJack,69,PullUps
1809,47,JumpingJack,69,PullUps
1810,47,JumpingJack,69,PullUps
1811,47,JumpingJack,69,PullUps
1812,47,JumpingJack,69,PullUps
1813,47,JumpingJack,47,JumpingJack
1814,47,JumpingJack,47,JumpingJack
1815,47,JumpingJack,47,JumpingJack
1816,47,JumpingJack,69,PullUps
1817,47,JumpingJack,47,JumpingJack
1818,47,JumpingJack,47,JumpingJack
1819,47,JumpingJack,47,JumpingJack
1820,47,JumpingJack,47,JumpingJack
1821,47,JumpingJack,47,JumpingJack
1822,47,JumpingJack,47,JumpingJack
1823,47,JumpingJack,47,JumpingJack
1824,47,JumpingJack,47,JumpingJack
1825,48,Kayaking,72,Rafting
1826,48,Kayaking,48,Kayaking
1827,48,Kayaking,50,LongJump
1828,48,Kayaking,48,Kayaking
1829,48,Kayaking,82,SkyDiving
1830,48,Kayaking,75,Rowing
1831,48,Kayaking,48,Kayaking
1832,48,Kayaking,48,Kayaking
1833,48,Kayaking,48,Kayaking
1834,48,Kayaking,48,Kayaking
1835,48,Kayaking,48,Kayaking
1836,48,Kayaking,48,Kayaking
1837,48,Kayaking,48,Kayaking
1838,48,Kayaking,75,Rowing
1839,48,Kayaking,48,Kayaking
1840,48,Kayaking,48,Kayaking
1841,48,Kayaking,48,Kayaking
1842,48,Kayaking,48,Kayaking
1843,48,Kayaking,48,Kayaking
1844,48,Kayaking,48,Kayaking
1845,48,Kayaking,75,Rowing
1846,48,Kayaking,48,Kayaking
1847,48,Kayaking,48,Kayaking
1848,48,Kayaking,72,Rafting
1849,48,Kayaking,74,RopeClimbing
1850,48,Kayaking,72,Rafting
1851,48,Kayaking,48,Kayaking
1852,48,Kayaking,72,Rafting
1853,48,Kayaking,48,Kayaking
1854,48,Kayaking,48,Kayaking
1855,48,Kayaking,72,Rafting
1856,48,Kayaking,72,Rafting
1857,48,Kayaking,48,Kayaking
1858,48,Kayaking,48,Kayaking
1859,48,Kayaking,81,Skijet
1860,48,Kayaking,48,Kayaking
1861,49,Knitting,17,BoxingSpeedBag
1862,49,Knitting,49,Knitting
1863,49,Knitting,49,Knitting
1864,49,Knitting,49,Knitting
1865,49,Knitting,49,Knitting
1866,49,Knitting,49,Knitting
1867,49,Knitting,49,Knitting
1868,49,Knitting,49,Knitting
1869,49,Knitting,49,Knitting
1870,49,Knitting,49,Knitting
1871,49,Knitting,49,Knitting
1872,49,Knitting,49,Knitting
1873,49,Knitting,49,Knitting
1874,49,Knitting,49,Knitting
1875,49,Knitting,94,Typing
1876,49,Knitting,94,Typing
1877,49,Knitting,94,Typing
1878,49,Knitting,94,Typing
1879,49,Knitting,94,Typing
1880,49,Knitting,49,Knitting
1881,49,Knitting,49,Knitting
1882,49,Knitting,49,Knitting
1883,49,Knitting,49,Knitting
1884,49,Knitting,49,Knitting
1885,49,Knitting,49,Knitting
1886,49,Knitting,49,Knitting
1887,49,Knitting,49,Knitting
1888,49,Knitting,49,Knitting
1889,49,Knitting,49,Knitting
1890,49,Knitting,49,Knitting
1891,49,Knitting,49,Knitting
1892,49,Knitting,49,Knitting
1893,49,Knitting,49,Knitting
1894,49,Knitting,49,Knitting
1895,50,LongJump,50,LongJump
1896,50,LongJump,50,LongJump
1897,50,LongJump,50,LongJump
1898,50,LongJump,50,LongJump
1899,50,LongJump,50,LongJump
1900,50,LongJump,50,LongJump
1901,50,LongJump,50,LongJump
1902,50,LongJump,50,LongJump
1903,50,LongJump,30,FrisbeeCatch
1904,50,LongJump,30,FrisbeeCatch
1905,50,LongJump,30,FrisbeeCatch
1906,50,LongJump,50,LongJump
1907,50,LongJump,50,LongJump
1908,50,LongJump,50,LongJump
1909,50,LongJump,50,LongJump
1910,50,LongJump,78,Shotput
1911,50,LongJump,88,Swing
1912,50,LongJump,88,Swing
1913,50,LongJump,50,LongJump
1914,50,LongJump,50,LongJump
1915,50,LongJump,50,LongJump
1916,50,LongJump,50,LongJump
1917,50,LongJump,50,LongJump
1918,50,LongJump,50,LongJump
1919,50,LongJump,50,LongJump
1920,50,LongJump,5,BandMarching
1921,50,LongJump,5,BandMarching
1922,50,LongJump,5,BandMarching
1923,50,LongJump,5,BandMarching
1924,50,LongJump,5,BandMarching
1925,50,LongJump,44,JavelinThrow
1926,50,LongJump,44,JavelinThrow
1927,50,LongJump,44,JavelinThrow
1928,50,LongJump,44,JavelinThrow
1929,50,LongJump,15,Bowling
1930,50,LongJump,15,Bowling
1931,50,LongJump,50,LongJump
1932,50,LongJump,50,LongJump
1933,50,LongJump,5,BandMarching
1934,51,Lunges,51,Lunges
1935,51,Lunges,51,Lunges
1936,51,Lunges,51,Lunges
1937,51,Lunges,51,Lunges
1938,51,Lunges,51,Lunges
1939,51,Lunges,83,SoccerJuggling
1940,51,Lunges,51,Lunges
1941,51,Lunges,51,Lunges
1942,51,Lunges,51,Lunges
1943,51,Lunges,51,Lunges
1944,51,Lunges,51,Lunges
1945,51,Lunges,51,Lunges
1946,51,Lunges,51,Lunges
1947,51,Lunges,51,Lunges
1948,51,Lunges,51,Lunges
1949,51,Lunges,10,Biking
1950,51,Lunges,10,Biking
1951,51,Lunges,10,Biking
1952,51,Lunges,10,Biking
1953,51,Lunges,88,Swing
1954,51,Lunges,83,SoccerJuggling
1955,51,Lunges,10,Biking
1956,51,Lunges,93,TrampolineJumping
1957,51,Lunges,68,PommelHorse
1958,51,Lunges,38,HeadMassage
1959,51,Lunges,68,PommelHorse
1960,51,Lunges,93,TrampolineJumping
1961,51,Lunges,2,Archery
1962,51,Lunges,54,MoppingFloor
1963,51,Lunges,93,TrampolineJumping
1964,51,Lunges,39,HighJump
1965,51,Lunges,93,TrampolineJumping
1966,51,Lunges,10,Biking
1967,51,Lunges,83,SoccerJuggling
1968,51,Lunges,83,SoccerJuggling
1969,51,Lunges,91,TennisSwing
1970,51,Lunges,93,TrampolineJumping
1971,52,MilitaryParade,5,BandMarching
1972,52,MilitaryParade,5,BandMarching
1973,52,MilitaryParade,5,BandMarching
1974,52,MilitaryParade,5,BandMarching
1975,52,MilitaryParade,5,BandMarching
1976,52,MilitaryParade,52,MilitaryParade
1977,52,MilitaryParade,5,BandMarching
1978,52,MilitaryParade,52,MilitaryParade
1979,52,MilitaryParade,52,MilitaryParade
1980,52,MilitaryParade,52,MilitaryParade
1981,52,MilitaryParade,52,MilitaryParade
1982,52,MilitaryParade,52,MilitaryParade
1983,52,MilitaryParade,52,MilitaryParade
1984,52,MilitaryParade,52,MilitaryParade
1985,52,MilitaryParade,52,MilitaryParade
1986,52,MilitaryParade,5,BandMarching
1987,52,MilitaryParade,5,BandMarching
1988,52,MilitaryParade,5,BandMarching
1989,52,MilitaryParade,52,MilitaryParade
1990,52,MilitaryParade,52,MilitaryParade
1991,52,MilitaryParade,96,VolleyballSpiking
1992,52,MilitaryParade,15,Bowling
1993,52,MilitaryParade,52,MilitaryParade
1994,52,MilitaryParade,52,MilitaryParade
1995,52,MilitaryParade,5,BandMarching
1996,52,MilitaryParade,5,BandMarching
1997,52,MilitaryParade,5,BandMarching
1998,52,MilitaryParade,52,MilitaryParade
1999,52,MilitaryParade,52,MilitaryParade
